Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
18,33.0,51.0,2.4,1566,21.5,1.23,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,858.4671666666668
15,1.4,25.0,2.2,1686,-16.5,1.81,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,249.06889682539676
7,28.3,55.0,1.1,2000,18.3,0.03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,261.72625793650803
23,-6.7,35.0,2.1,2000,-19.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,222.01952380952378
6,-1.3,84.0,2.4,425,-3.6,0.0,0.0,1.2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,77.786
14,20.2,89.0,1.0,1854,18.3,0.27,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,175.55650000000003
10,13.9,37.0,2.9,1629,1.3,2.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,361.00945238095244
2,22.1,84.0,0.6,2000,19.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,172.02545887445885
23,22.4,73.0,0.3,1980,17.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,453.13840476190484
9,8.8,97.0,1.3,196,8.3,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,58.60764285714286
7,23.5,90.0,0.5,445,21.7,0.05,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,132.28092857142857
16,27.7,32.0,1.4,2000,9.4,2.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,546.5991904761905
7,8.3,84.0,0.9,422,5.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,116.46733333333333
20,9.2,66.0,1.1,513,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,230.30430555555552
1,-1.0,42.0,1.1,1805,-12.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,94.85438888888889
11,4.3,25.0,2.0,1958,-14.0,1.56,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,155.49931746031746
8,7.3,84.0,2.2,813,4.7,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,142.02522727272728
20,-3.6,38.0,3.0,2000,-15.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,143.18361507936507
0,9.6,44.0,2.2,1417,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,260.58536111111107
11,1.9,49.0,1.8,1406,-7.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,255.55389682539672
23,10.1,41.0,1.1,1509,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,354.74373809523814
17,11.1,48.0,0.4,706,0.7,0.24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,303.67864285714285
0,10.600000000000001,63.0,2.1,1653,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,227.6537777777778
23,8.4,65.0,1.6002101058022968,1216,2.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,297.9940238095238
8,28.7,70.0,3.5,1470,22.6,0.52,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,762.3553333333333
2,12.1,53.0,1.1,1948,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,197.02367857142858
21,15.5,86.0,1.3,178,13.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,182.8230634920635
5,-5.0,44.0,1.5848142941987124,1976,-15.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,67.51879365079367
12,32.0,57.0,1.6,1075,22.4,1.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,688.1270238095236
21,18.1,66.0,1.1,2000,11.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,181.22872619047627
17,27.2,42.0,2.9,1828,13.1,1.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,689.0202142857144
20,12.2,67.0,1.6115649008419963,1956,6.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,178.57000000000005
2,12.1,85.0,1.4,321,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,91.89430952380951
1,2.1,44.0,0.9,1107,-8.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,123.30564285714284
6,23.1,64.0,1.6706526522832865,2000,15.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,263.41533333333336
15,8.5,15.0,0.9,1991,-8.5,0.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,326.43666666666667
18,35.2,44.0,1.7246124964094678,2000,21.1,1.23,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,627.8313333333333
9,-12.4,51.0,3.8,1415,-20.4,0.38,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,223.79492207792202
16,25.5,44.0,1.4,2000,12.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,495.9113095238094
1,11.8,60.0,0.2,918,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,253.95360714285718
15,8.5,49.0,1.3,400,-1.6,0.73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,342.01811111111107
16,19.1,54.0,3.2,542,9.5,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,498.59176984126975
7,16.6,98.0,0.6,219,16.2,0.01,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,41.33614285714286
1,26.7,50.0,1.8,884,15.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,345.11007142857153
20,5.9,67.0,1.3,779,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,207.29088492063488
13,15.7,41.0,2.027572786441031,1322,2.4,2.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,176.20169841269842
18,22.2,11.0,3.0,2000,-9.7,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,604.8905634920636
22,-6.8,50.0,1.7,1856,-15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,187.909369047619
21,23.5,94.0,4.6,227,22.4,0.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,313.74923015873014
6,30.4,54.0,1.3,2000,20.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,274.4433531746032
22,-1.7,85.0,2.1678843622314163,1006,-3.8,0.0,0.0,3.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,171.84526587301585
5,14.1,69.0,1.3,1923,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,155.47251190476192
9,6.9,83.0,2.2,1666,4.2,0.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,326.43216666666666
12,18.0,26.0,2.2,1459,-1.8,3.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,424.6651190476191
4,25.0,86.0,2.1,1103,22.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,277.2316547619048
13,19.1,26.0,2.5,1134,-0.8,3.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,469.8872619047619
17,5.7,61.0,2.2,1987,-1.2,0.07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,187.69801190476196
12,15.2,54.0,2.1,1989,6.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,388.51945238095243
4,-5.3,53.0,2.4,1936,-13.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,86.19545021645023
15,17.0,90.0,3.7,216,15.3,0.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,126.59427777777775
16,33.6,57.0,3.5,1901,23.8,2.19,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,799.5665476190476
19,17.4,79.0,2.3,614,13.7,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,254.6477023809524
5,27.3,84.0,0.8,1067,24.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,228.19889285714285
3,21.1,96.0,2.4,866,20.4,0.0,4.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,95.72822727272727
13,7.5,44.0,2.0,1526,-3.9,1.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,353.26249999999993
4,14.8,71.0,0.4,700,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,187.36752380952382
1,-8.4,40.0,1.6,2000,-19.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,76.90322222222223
22,6.8,53.0,0.4,1498,-2.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,312.9095952380952
12,-2.3,25.0,1.7118625044867186,1962,-19.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,106.70121031746032
11,-7.0,19.0,2.6,1957,-23.2,1.91,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,236.54436904761897
5,25.0,78.0,0.3,1474,20.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,239.95078571428567
19,19.4,85.0,1.2,1651,16.8,0.08,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,180.5479603174603
1,2.8,87.0,0.8,462,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,110.89008333333331
7,1.6,76.0,0.7,1024,-2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,217.22615873015874
13,36.7,44.0,1.4,1765,22.4,1.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,552.0020238095238
20,22.8,45.0,2.0,2000,10.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,397.95816666666667
15,5.2,30.0,1.121869617863581,1963,-11.0,0.84,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,313.2812301587301
12,23.9,83.0,1.1,1901,20.8,0.27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,225.9669166666667
23,-11.8,46.0,1.1,1860,-21.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,240.68015476190473
3,18.6,72.0,1.4,1340,13.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,260.54019047619045
22,10.7,58.0,1.4,600,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255.14533730158732
7,-5.0,65.0,1.0,1320,-12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,104.86189285714286
5,0.7,49.0,0.4,1998,-8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,194.01506349206352
20,-4.9,55.0,2.0,2000,-12.5,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,112.15429761904765
12,11.9,74.0,1.6,1801,7.4,1.84,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,187.64505555555553
23,21.7,74.0,1.4,920,16.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,506.7579563492062
11,-1.4,37.0,1.0,1317,-14.2,0.91,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,241.79623015873005
19,1.3,25.0,1.3,2000,-16.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,145.75865476190475
20,-1.1,43.0,1.5,2000,-12.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,131.9549484126984
17,-4.6,26.0,2.6,2000,-21.2,0.17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,207.8026879509379
16,11.8,34.0,1.4046034844731325,1979,-3.5,1.16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,185.94520634920636
2,28.6,80.0,1.2,1163,24.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,294.88801984126985
9,8.4,49.0,2.6,2000,-1.7,1.17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,206.38119841269838
2,20.6,72.0,0.9,2000,15.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,267.3162207792209
18,28.5,36.0,3.0,1981,11.9,1.21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,788.4785
22,22.0,64.0,1.8,1211,14.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,393.91049206349203
5,8.0,65.0,1.5479836120015422,2000,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,163.88396825396828
12,21.7,96.0,0.8,1773,21.0,0.81,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,524.0827619047619
9,23.1,68.0,1.9,482,16.8,1.64,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,727.6728333333333
23,20.5,96.0,0.6,1137,19.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,382.62126190476187
9,-1.4,56.0,1.4,709,-9.0,0.54,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,242.63289682539676
7,19.3,85.0,0.6,289,16.3,0.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,138.29392063492062
1,22.2,84.0,0.3,610,19.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,147.53302380952377
1,6.5,60.0,0.5,1788,-0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,243.72536904761907
9,-6.5,26.0,2.4,1874,-22.8,0.64,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,233.16103571428565
16,-1.7,18.0,1.425226472868262,1919,-22.9,1.41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,263.5094523809523
1,18.4,59.0,1.3,2000,10.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,216.7802817460318
23,20.3,77.0,1.3,770,16.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,480.63307539682546
12,25.4,63.0,0.9,2000,17.8,1.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,529.8496428571427
0,12.2,67.0,1.2,2000,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,180.70017857142858
1,9.5,70.0,0.9,398,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,199.75288492063487
8,18.2,63.0,0.8,1731,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,400.7580476190476
16,36.7,44.0,3.5,1666,22.4,2.16,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,727.9157142857143
18,-4.7,37.0,1.8,2000,-17.2,0.01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,127.83311507936507
9,28.4,87.0,1.7,1313,26.0,0.56,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,672.3602142857142
19,10.5,49.0,1.2,1965,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,195.3825119047619
22,-13.9,45.0,4.0,2000,-23.2,0.0,0.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,176.17720238095237
1,-2.0,72.0,0.8,979,-6.3,0.0,0.0,2.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,179.92202380952378
13,31.2,36.0,2.0,1022,14.3,2.91,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,526.9225476190477
10,-8.5,29.0,2.4,1992,-23.4,0.56,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,231.97436904761898
2,11.8,82.0,0.7,1262,8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,204.27703571428572
9,14.9,50.0,3.4,1989,4.5,1.08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,174.68576984126986
7,10.0,59.0,1.1,2000,2.3,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,302.86902777777783
6,2.8000000000000007,58.0,3.8,1189,-5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,189.7895634920635
10,20.6,24.0,2.0,950,-0.7,2.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,506.41111904761897
9,12.0,86.0,0.8,405,9.7,0.07,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,115.39064285714285
20,17.2,60.0,2.5,1993,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,171.56833333333336
9,3.5,91.0,1.8,231,2.1,0.02,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,75.15433333333333
21,24.2,32.0,1.8886782941086315,2000,6.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,423.0056428571428
1,11.1,62.0,0.2,666,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,268.02383333333336
10,18.2,36.0,1.0,620,2.8,1.99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,385.88688095238086
13,13.4,56.0,3.7,1693,4.7,0.82,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,359.15390476190476
12,23.2,64.0,3.0,1305,16.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,775.4440476190476
0,4.2,88.0,0.6,216,2.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,97.69816666666668
9,-12.0,53.0,2.6,1781,-19.6,0.16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,189.7921046176046
15,20.3,90.0,0.9,1356,18.5,0.34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,337.6540238095238
2,17.9,60.0,0.8,2000,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,204.1920714285715
20,3.7,58.0,1.3,474,-3.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,191.97352380952378
17,31.5,53.0,3.7,1974,20.7,2.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,841.3743333333333
23,-10.5,47.0,2.8,1794,-19.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,252.08753571428574
19,29.7,55.0,2.5,2000,19.6,0.23,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,368.84846825396824
0,8.7,86.0,3.1,2000,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,149.23178030303035
4,26.1,85.0,0.6,1081,23.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,228.4262261904762
17,1.3,93.0,1.2,81,0.2,0.03,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,86.33677777777777
8,21.8,77.0,0.9,1419,17.5,0.43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,509.11742857142866
19,21.3,33.0,1.585758302600479,2000,7.9,0.54,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,639.4739603174604
9,8.6,66.0,1.7,881,2.5,1.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,355.8475
1,6.4,82.0,1.2,186,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,117.39133730158728
3,5.6,69.0,0.1,2000,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,217.16861904761907
23,1.9,43.0,1.3,1909,-9.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,226.36394047619044
10,5.9,69.0,2.6,330,0.6,1.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,330.98761904761915
13,36.1,38.0,1.0,2000,19.5,3.12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,500.1034047619048
1,23.7,77.0,1.1,1099,19.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,254.33701984126984
10,4.8999999999999995,76.0,1.3857409877139573,404,0.1,0.93,0.0,2.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,186.63046031746032
9,10.1,77.0,1.720806894408803,350,6.2,0.45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,226.1505
20,20.4,52.0,1.2,2000,10.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,201.5680833333334
18,-7.5,28.0,2.0,2000,-22.9,0.02,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,130.1799603174603
7,12.9,55.0,2.3,1952,4.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,241.74655158730158
3,8.1,71.0,0.9,378,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,196.32471825396823
8,-9.5,56.0,3.5,1979,-16.6,0.01,0.0,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,96.52832142857142
18,26.8,71.0,1.2,2000,21.0,0.21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,346.21921428571443
14,17.6,39.0,2.5,1964,3.4,1.63,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,164.50693650793653
18,22.3,53.0,2.7,2000,12.2,0.44,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,531.1834285714285
18,33.2,59.0,1.8,1069,24.0,0.99,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,723.3463333333333
3,2.0,50.0,1.8893118116898076,2000,-7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,178.30412301587307
16,23.3,96.0,3.4,441,22.6,0.08,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,246.78347619047625
7,-3.6,42.0,0.9,1258,-14.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,101.44253174603175
23,12.4,63.0,1.3,1201,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,302.8573571428571
22,2.3,63.0,1.9907758293125022,2000,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,203.50561904761904
7,22.1,89.0,1.990095993458802,1617,20.1,0.08,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,171.959
21,30.2,54.0,1.8,2000,19.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,347.9187380952381
4,1.6,92.0,0.7,119,0.4,0.0,0.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,74.14266666666667
5,18.0,85.0,0.8,346,15.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,109.64195238095239
1,2.1,39.0,3.2,1299,-10.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,258.9227301587301
3,10.3,68.0,0.7,887,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,231.45860714285715
7,7.3,65.0,3.2,2000,1.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,179.5163730158731
19,20.9,97.0,1.0,1747,20.3,0.19,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,192.1264404761905
16,-0.1,29.0,1.6,2000,-16.0,0.5,0.0,1.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,263.80884126984125
1,-0.6,44.0,2.3,2000,-11.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,232.9107301587302
16,23.5,56.0,1.6259086929971998,2000,14.2,0.5,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,538.1868095238094
10,16.700000000000003,58.0,2.4,1554,8.3,1.81,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,158.2689761904762
17,13.1,45.0,1.528475872186946,2000,1.4,0.62,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,192.29319841269842
10,-3.0,71.0,0.7,608,-7.5,0.67,0.0,2.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,237.02111904761895
22,22.9,97.0,1.3,2000,22.3,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,313.187376984127
6,4.4,61.0,1.7,2000,-2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,158.29709523809527
8,2.8,82.0,1.373047493062774,240,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,201.32585714285716
4,14.9,68.0,0.9,2000,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,196.7233571428572
23,31.2,52.0,1.5,1670,20.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,468.29852380952366
0,26.2,79.0,0.7,850,22.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,273.19021428571426
1,-0.5,76.0,1.6,402,-4.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,99.4685
19,7.6,96.0,1.5,1309,6.9,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,101.25908333333332
21,5.7,34.0,1.0,1520,-8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,264.34425
5,9.9,69.0,1.1,808,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,202.08461904761901
18,23.4,67.0,0.6,2000,16.9,0.36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,388.5057777777778
23,16.6,53.0,1.1,2000,6.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,289.85366666666664
13,0.3,30.0,1.2533940597891615,1697,-15.2,2.11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,252.4934444444444
17,28.8,83.0,4.0,969,25.6,0.39,1.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,646.6028333333333
8,10.6,27.0,1.1,2000,-7.6,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,318.81000000000006
