Date,Hour,Temperature(¡ÆC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(¡ÆC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
14/10/2018,3,8.4,73,0.4,820,3.8,0,0,0,Autumn,No Holiday,Yes
18/03/2018,7,5.5,58,,937,-2.1,0,0,0,Spring,No Holiday,Yes
06/11/2018,11,13,55,1,488,4.1,0.84,0,0,Autumn,No Holiday,No
13/01/2018,15,,62,0.9,957,-7.8,0.28,0,0,Winter,No Holiday,Yes
09/06/2018,10,25.8,49,1.3,1442,14.2,2.42,0,0,,No Holiday,Yes
30/01/2018,6,-11.2,53,0.9,2000,-18.9,0,0,0,Winter,No Holiday,Yes
15/10/2018,14,20,48,2.1,586,8.6,1.72,0,0,Autumn,No Holiday,Yes
11/12/2017,7,-6,39,3.1,1996,-17.7,0,0,0,Winter,No Holiday,Yes
22/08/2018,20,33.2,51,1,2000,21.6,0.02,0,0,Summer,No Holiday,Yes
23/07/2018,10,31.8,51,,1900,20.4,1.71,0,0,Summer,No Holiday,Yes
13/11/2018,23,7.6,49,0.6,1971,-2.4,0,0,0,,No Holiday,Yes
02/08/2018,4,31.1,54,1.9,2000,20.6,0,0,0,Summer,No Holiday,Yes
18/01/2018,0,2.7,73,1,290,-1.6,0,0,0,Winter,No Holiday,Yes
05/12/2017,7,-7.5,33,2.2,2000,-21,0,0,0,Winter,No Holiday,Yes
24/12/2017,14,3.3,90,2.5,561,1.8,0.19,0,0,Winter,Holiday,Yes
15/07/2018,20,29.2,72,2.1,1932,23.6,0.09,0,0,Summer,No Holiday,Yes
22/07/2018,10,32.2,50,0.8,1881,20.4,2.29,0,0,Summer,No Holiday,Yes
07/03/2018,17,10.4,37,1,2000,-3.6,0.67,0,0,Spring,No Holiday,Yes
18/05/2018,23,13.2,68,1.8,2000,7.4,0,0,0,Spring,No Holiday,Yes
02/06/2018,0,20.9,53,1.4,1717,10.9,0,0,0,,No Holiday,Yes
05/09/2018,0,21.1,64,1.5,2000,14,0,0,0,Autumn,No Holiday,Yes
28/03/2018,3,10.9,79,0.8,383,7.3,0,0,0,Spring,No Holiday,Yes
07/12/2017,15,,35,3.1,1962,-10.1,0.84,0,0,Winter,No Holiday,Yes
26/09/2018,20,,46,2,2000,8,0,0,0,,No Holiday,Yes
22/05/2018,1,15.9,71,1.1,1312,10.6,0,0,0,Spring,Holiday,Yes
23/02/2018,18,7.5,70,5,374,2.3,0.08,0,0,Winter,No Holiday,Yes
30/12/2017,22,1.8,92,1.2,94,0.6,0,0,0,Winter,No Holiday,Yes
20/08/2018,17,32.1,44,2.6,1731,18.3,0.6,0,0,Summer,No Holiday,Yes
26/04/2018,4,10.7,70,0.7,1404,5.4,0,0,0,Spring,No Holiday,Yes
06/03/2018,22,4.5,40,1.3,1871,-7.9,0,0,0,Spring,No Holiday,Yes
10/12/2017,12,2.3,88,0.3,245,0.5,0.28,0,3.1,Winter,No Holiday,Yes
12/04/2018,15,19.4,24,3.9,2000,-1.7,2.86,0,0,,No Holiday,Yes
02/04/2018,1,16,79,,716,12.3,0,0,0,Spring,No Holiday,Yes
10/11/2018,6,9.5,85,0.6,304,7,0,0,0,Autumn,No Holiday,Yes
12/01/2018,17,-6.5,22,1.5,2000,-24.7,0.28,0,0,Winter,No Holiday,Yes
29/05/2018,14,,53,,981,15.2,2.5,0,0,Spring,No Holiday,Yes
19/10/2018,2,9.2,72,1.5,2000,4.4,0,0,0,Autumn,No Holiday,Yes
11/04/2018,4,10.2,83,3.5,554,7.4,0,0,0,Spring,No Holiday,No
25/02/2018,1,-1.4,43,0.6,1791,-12.3,0,0,0,Winter,No Holiday,Yes
12/10/2018,15,17.1,33,,1929,0.6,2.04,0,0,Autumn,No Holiday,Yes
28/09/2018,2,16,56,1.5,2000,7.2,0,0,0,Autumn,No Holiday,No
19/04/2018,18,19.1,31,,958,1.5,0.7,0,0,Spring,No Holiday,Yes
02/08/2018,16,37.9,39,1.6,1757,21.5,1.76,0,0,Summer,No Holiday,Yes
23/08/2018,8,28.1,58,1.3,2000,19,0.14,0,0,Summer,No Holiday,Yes
03/03/2018,5,0.8,39,1,1463,-11.6,0,0,0,Spring,No Holiday,Yes
03/11/2018,5,6.1,75,1,1053,1.9,0,0,0,Autumn,No Holiday,No
09/01/2018,6,-5.6,52,3.7,1785,-13.9,0,0,0.9,Winter,No Holiday,Yes
03/08/2018,14,37.4,40,2.8,1519,21.5,2.03,0,0,Summer,No Holiday,Yes
20/04/2018,16,25.7,30,3.4,600,6.8,2.07,0,0,Spring,No Holiday,Yes
03/10/2018,16,24,34,2.7,2000,7.1,1.62,0,0,Autumn,Holiday,Yes
13/07/2018,5,24.8,84,1.4,1303,21.9,0,0,0,Summer,No Holiday,Yes
14/04/2018,2,13.5,27,1.6,2000,-5.1,0,0,0,Spring,No Holiday,Yes
19/07/2018,0,25.9,76,1.3,984,21.3,0,0,0,Summer,No Holiday,Yes
11/11/2018,19,8.7,52,0.8,1590,-0.6,0,0,0,Autumn,No Holiday,Yes
11/10/2018,15,13,39,3.7,2000,-0.6,1.09,0,0,Autumn,No Holiday,Yes
07/06/2018,1,19.1,86,1.8,522,16.6,0,0,0,Summer,No Holiday,Yes
01/06/2018,1,19.5,65,,1662,12.7,0,0,0,Summer,No Holiday,Yes
22/08/2018,6,,78,0.3,2000,19.6,0,0,0,Summer,No Holiday,Yes
08/11/2018,19,12.8,97,0.9,245,12.3,0,0,0,Autumn,No Holiday,Yes
27/07/2018,2,27.8,79,1.4,1049,23.8,0,0,0,Summer,No Holiday,Yes
03/12/2017,5,3.9,75,1.9,914,-0.1,0,0,0,Winter,No Holiday,Yes
28/11/2018,4,3.9,26,2.4,1071,-13.9,0,0,0,Autumn,No Holiday,Yes
10/06/2018,21,,55,1.5,2000,12.6,0,0,0,Summer,No Holiday,Yes
19/08/2018,11,28.4,43,1,1914,14.6,1.52,0,0,Summer,No Holiday,Yes
06/08/2018,11,31.3,70,1,1227,25.1,1.89,0,0,Summer,No Holiday,Yes
23/10/2018,6,9.9,75,1,560,5.6,0,0,0,Autumn,No Holiday,Yes
20/08/2018,23,28.5,62,,1882,20.5,0,0,0,Summer,No Holiday,Yes
09/04/2018,7,,97,1.3,66,0.1,0.05,0,0,Spring,No Holiday,Yes
21/04/2018,4,,67,1.6,521,7.5,0,0,0,Spring,No Holiday,Yes
27/06/2018,2,19.6,97,2.6,201,19.1,0,0.4,0,Summer,No Holiday,Yes
26/01/2018,20,-13.7,35,1.7,1878,-25.9,0,0,0.3,Winter,No Holiday,Yes
10/02/2018,7,1.6,81,1.4,393,-1.3,0,0,0,Winter,No Holiday,Yes
31/12/2017,12,1.4,47,4.5,1388,-8.7,1.1,0,1,Winter,Holiday,Yes
02/02/2018,8,-7.4,58,2.2,1882,-14.2,0.01,0,0,Winter,No Holiday,Yes
29/06/2018,3,22.3,96,1.2,290,21.6,0,0.1,0,Summer,No Holiday,Yes
19/06/2018,20,22.4,62,2.2,1041,14.7,0.05,0,0,Summer,No Holiday,Yes
21/03/2018,21,1.2,92,0.7,1474,0,0,0.5,0,Spring,No Holiday,Yes
23/08/2018,2,29.8,53,,2000,19.1,0,0,0,Summer,No Holiday,Yes
26/05/2018,11,24.8,34,0.9,1439,7.8,2.92,0,0,Spring,No Holiday,Yes
27/02/2018,3,1.1,44,1,1128,-9.8,0,0,0,,No Holiday,Yes
12/09/2018,7,16.8,61,1.3,2000,9.2,0.06,0,0,Autumn,No Holiday,Yes
06/06/2018,10,24.3,53,2.9,949,14.1,2.37,0,0,Summer,Holiday,Yes
08/01/2018,10,,43,0.8,971,-9.9,0.16,0,0,Winter,No Holiday,Yes
08/01/2018,19,0.9,88,1.6,290,-0.8,0,0,0.5,Winter,No Holiday,Yes
15/02/2018,21,-1.1,32,2.4,2000,-15.7,0,0,0,,Holiday,Yes
08/10/2018,21,,48,2.6,2000,4.1,0,0,0,Autumn,No Holiday,Yes
11/07/2018,20,27.7,76,1.8,1727,23,0.04,0,0,Summer,No Holiday,Yes
26/02/2018,14,9.9,25,1.5,1401,-9.2,2.43,0,0,Winter,No Holiday,Yes
03/03/2018,16,15.8,15,2.6,1867,-10.8,1.7,0,0,Spring,No Holiday,Yes
27/10/2018,2,9.5,58,3,2000,1.6,0,0,0,Autumn,No Holiday,Yes
01/07/2018,15,21.8,97,0.7,324,21.2,0.14,5.5,0,Summer,No Holiday,Yes
05/07/2018,5,23.5,80,0.3,838,19.8,0,0,0,Summer,No Holiday,Yes
22/10/2018,23,12,59,0.4,685,4.2,0,0,0,Autumn,No Holiday,Yes
11/06/2018,0,20.3,58,1.4,2000,11.7,0,0,0,Summer,No Holiday,Yes
06/06/2018,7,19.3,63,0.7,916,12,0.46,0,0,Summer,Holiday,Yes
13/07/2018,11,,70,2.4,1719,21.5,1.07,0,0,Summer,No Holiday,Yes
20/06/2018,6,19.4,83,1.6,448,16.4,0.03,0,0,Summer,No Holiday,Yes
21/12/2017,17,2.9,60,1.3,1193,-4.1,0.16,0,0.8,Winter,No Holiday,Yes
22/06/2018,2,19.8,80,1.5,370,16.2,0,0,0,Summer,No Holiday,Yes
19/05/2018,8,13.7,57,1.4,2000,5.3,1.28,0,0,Spring,No Holiday,Yes
25/11/2018,23,3.8,83,1.1,390,1.1,0,0,0.4,Autumn,No Holiday,Yes
17/08/2018,10,27,36,2.2,1977,10.6,2.34,0,0,Summer,No Holiday,Yes
22/06/2018,9,24.2,47,1.2,822,12.1,1.94,0,0,Summer,No Holiday,Yes
13/02/2018,11,-0.3,40,3.4,1728,-12.2,1.73,0,0,Winter,No Holiday,Yes
20/02/2018,3,-1.3,80,0.7,392,-4.3,0,0,0,,No Holiday,Yes
25/11/2018,5,2.1,94,0.4,248,1.2,0,0,2.5,Autumn,No Holiday,Yes
05/01/2018,0,-4.7,52,1.8,1611,-13,0,0,0,Winter,No Holiday,Yes
30/05/2018,2,18.7,83,0.6,469,15.7,0,0,0,,No Holiday,Yes
16/07/2018,22,27.2,69,1.7,2000,21,0,0,0,Summer,No Holiday,Yes
30/08/2018,11,26.2,82,,834,22.8,0.59,0,0,Summer,No Holiday,Yes
21/06/2018,13,27.3,33,3.4,1921,9.6,3.42,0,0,Summer,No Holiday,Yes
15/02/2018,22,-1.9,30,0.8,2000,-17.2,0,0,0,Winter,Holiday,Yes
09/06/2018,23,20.7,66,,2000,14.1,0,0,0,Summer,No Holiday,Yes
26/10/2018,6,12.6,64,1.3,1348,5.9,0,0,0,,No Holiday,Yes
23/09/2018,2,16,72,1.3,2000,10.9,0,0,0,Autumn,Holiday,Yes
27/03/2018,8,9.3,62,0.6,519,2.3,0.25,0,0,Spring,No Holiday,Yes
08/03/2018,13,6.7,65,3.2,1651,0.5,1.76,0,0,Spring,No Holiday,Yes
07/11/2018,22,13.2,74,1.4,1407,8.6,0,0,0,Autumn,No Holiday,Yes
30/12/2017,6,-1.1,81,,253,-3.9,0,0,0,Winter,No Holiday,Yes
12/10/2018,21,11,60,1.1,1995,3.5,0,0,0,Autumn,No Holiday,Yes
01/04/2018,9,13.5,66,1.8,934,7.2,0.16,0,0,Spring,No Holiday,Yes
05/02/2018,11,-8.5,27,4.7,1894,-24.2,1.73,0,0,Winter,No Holiday,Yes
10/12/2017,15,6.7,63,4.5,715,0.1,0.35,0,1,Winter,No Holiday,Yes
06/11/2018,8,8.7,77,0.7,529,4.8,0.11,0,0,,No Holiday,No
26/03/2018,20,12.9,42,,1047,0.2,0,0,0,Spring,No Holiday,Yes
09/09/2018,5,16.3,66,0.5,2000,9.9,0,0,0,Autumn,No Holiday,Yes
16/09/2018,7,,95,1.3,424,21,0.02,0,0,,No Holiday,Yes
24/01/2018,2,,32,3.1,2000,-28.2,0,0,0.9,Winter,No Holiday,Yes
01/08/2018,19,36.1,56,3.7,1837,25.9,0.47,0,0,Summer,No Holiday,Yes
21/04/2018,23,16,33,0.5,1996,-0.2,0,0,0,Spring,No Holiday,Yes
01/11/2018,21,9.3,54,1.1,1975,0.4,0,0,0,Autumn,No Holiday,Yes
01/01/2018,19,-0.1,39,1.3,1911,-12.4,0,0,0,Winter,Holiday,Yes
24/01/2018,20,-14.3,37,1.3,2000,-25.8,0,0,0.7,Winter,No Holiday,Yes
25/04/2018,1,8.4,58,,2000,0.6,0,0,0,Spring,No Holiday,Yes
03/01/2018,12,-3.4,32,3.1,1706,-17.7,1.02,0,0,Winter,No Holiday,Yes
07/09/2018,1,21.6,77,2.6,1777,17.3,0,0,0,,No Holiday,Yes
14/06/2018,18,24,61,1.5,1935,16,0.26,0,0,Summer,No Holiday,Yes
04/09/2018,16,27.1,47,4.3,2000,14.8,1.82,0,0,Autumn,No Holiday,Yes
18/01/2018,4,3.3,80,2.1,232,0.1,0,0,0,Winter,No Holiday,Yes
04/02/2018,21,-8.9,35,3.2,2000,-21.6,0,0,0,Winter,No Holiday,Yes
13/06/2018,11,24.5,51,,1333,13.6,1.97,0,0,Summer,No Holiday,Yes
09/03/2018,15,7.7,51,2.9,670,-1.8,0.94,0,0,Spring,No Holiday,Yes
08/01/2018,17,2.7,50,2.8,1957,-6.7,0.06,0,0,Winter,No Holiday,Yes
31/05/2018,9,18.8,59,1.6,1233,10.6,1.9,0,0,Spring,No Holiday,Yes
30/06/2018,4,21.7,93,0.1,244,20.5,0,0,0,Summer,No Holiday,Yes
17/01/2018,9,3,66,0.7,306,-2.7,0.12,0,0,Winter,No Holiday,Yes
06/05/2018,7,15.1,97,0.5,311,14.6,0.03,2.5,0,,No Holiday,Yes
06/10/2018,21,18.5,78,0.1,2000,14.5,0,0,0,,No Holiday,Yes
04/11/2018,1,8.6,60,1.1,1416,1.2,0,0,0,Autumn,No Holiday,Yes
25/04/2018,17,22.9,23,2.8,1985,0.6,1.64,0,0,Spring,No Holiday,Yes
21/12/2017,0,-1.3,90,2,259,-2.7,0,0,2.2,Winter,No Holiday,Yes
14/10/2018,2,9.1,68,0.3,921,3.4,0,0,0,Autumn,No Holiday,Yes
22/04/2018,3,,31,0.3,2000,-1.8,0,0,0,Spring,No Holiday,Yes
14/11/2018,8,5,77,1.5,1115,1.2,0.07,0,0,Autumn,No Holiday,Yes
23/09/2018,13,22.7,44,1.4,1913,9.8,1.77,0,0,,Holiday,Yes
11/07/2018,9,25.6,96,0.6,450,24.9,0.41,0,0,,No Holiday,Yes
13/11/2018,18,11.3,42,,1846,-1.1,0.01,0,0,Autumn,No Holiday,Yes
14/01/2018,20,3.5,55,1,1100,-4.7,0,0,0,Winter,No Holiday,Yes
04/05/2018,7,9.5,55,2.1,1912,0.8,0.32,0,0,Spring,No Holiday,Yes
25/02/2018,7,-1,47,0.9,1552,-10.9,0,0,0,Winter,No Holiday,Yes
04/02/2018,8,-12.8,56,2.4,1507,-19.7,0.02,0,0,Winter,No Holiday,Yes
05/01/2018,22,-3.8,53,1.3,1300,-12,0,0,0,Winter,No Holiday,Yes
14/01/2018,10,-2.1,72,1.7,489,-6.4,0.34,0,0,Winter,No Holiday,Yes
27/04/2018,11,17.7,44,1.5,945,5.2,2.51,0,0,Spring,No Holiday,Yes
28/10/2018,8,,89,1.4,1856,5.1,0.05,0,0,Autumn,No Holiday,Yes
17/10/2018,7,8.6,77,0.7,965,4.7,0,0,0,Autumn,No Holiday,Yes
13/12/2017,20,-7.6,35,,2000,-20.4,0,0,0,Winter,No Holiday,Yes
10/09/2018,10,,47,1.6,1996,11.9,2.08,0,0,Autumn,No Holiday,Yes
07/12/2017,16,3.2,38,2.9,1817,-9.7,0.51,0,0,Winter,No Holiday,Yes
20/06/2018,3,19.4,79,0.8,563,15.6,0,0,0,Summer,No Holiday,Yes
11/08/2018,9,29.7,58,,1955,20.5,1.68,0,0,Summer,No Holiday,Yes
10/03/2018,3,1.3,80,0.6,705,-1.7,0,0,0,Spring,No Holiday,Yes
06/02/2018,13,-7.5,28,4.3,1904,-22.9,2.3,0,0,Winter,No Holiday,Yes
08/09/2018,14,26.8,31,2.8,2000,8.2,2.96,0,0,Autumn,No Holiday,Yes
26/09/2018,4,,59,1.7,2000,8.3,0,0,0,Autumn,No Holiday,Yes
22/09/2018,13,24.9,32,3.9,2000,7,2.57,0,0,Autumn,No Holiday,Yes
12/03/2018,6,2.8,57,0.7,920,-4.8,0,0,0,Spring,No Holiday,Yes
12/05/2018,18,15.4,97,1.9,340,14.9,0.03,2,0,Spring,No Holiday,Yes
06/07/2018,22,22.5,54,,2000,12.7,0,0,0,Summer,No Holiday,Yes
28/10/2018,5,7.2,68,2.5,1740,1.6,0,0,0,Autumn,No Holiday,Yes
03/11/2018,16,18.7,25,2.1,1605,-1.7,1.07,0,0,Autumn,No Holiday,No
14/04/2018,23,8.4,77,3.8,1662,4.5,0,0,0,Spring,No Holiday,Yes
24/07/2018,14,,49,2.8,1264,23.4,2.4,0,0,Summer,No Holiday,Yes
27/05/2018,22,18.6,50,1,1830,7.9,0,0,0,Spring,No Holiday,Yes
20/12/2017,3,-8.1,70,1.3,1557,-12.6,0,0,2,,No Holiday,Yes
17/08/2018,2,22.8,50,1.4,2000,11.8,0,0,0,,No Holiday,Yes
24/09/2018,13,20.9,30,3.5,2000,2.6,2.93,0,0,Autumn,Holiday,Yes
09/11/2018,20,11.9,72,2.5,526,7,0,0,0,Autumn,No Holiday,No
28/12/2017,4,-5.8,32,1.6,2000,-19.8,0,0,0,Winter,No Holiday,Yes
24/03/2018,19,7.7,80,2.8,234,4.4,0.05,0,0,,No Holiday,Yes
17/04/2018,19,14.5,31,3.1,1558,-2.4,0.25,0,0,Spring,No Holiday,Yes
22/02/2018,19,3.5,60,2.7,936,-3.5,0,0,0,Winter,No Holiday,Yes
10/08/2018,1,26.9,84,,1061,23.9,0,0,0,Summer,No Holiday,Yes
05/08/2018,12,32.5,59,3.4,1780,23.4,2.33,0,0,Summer,No Holiday,Yes
30/03/2018,23,,77,1.4,540,8.1,0,0,0,Spring,No Holiday,Yes
18/01/2018,22,0.7,45,2,1084,-9.9,0,0,0,Winter,No Holiday,Yes
26/05/2018,9,20.6,43,1.1,1104,7.5,1.84,0,0,Spring,No Holiday,Yes
24/03/2018,1,4.7,51,1.1,728,-4.5,0,0,0,Spring,No Holiday,Yes
02/05/2018,12,17.3,95,0.7,155,16.4,0.16,3.5,0,Spring,No Holiday,Yes
20/04/2018,17,25.6,30,2.3,671,6.7,1.47,0,0,Spring,No Holiday,Yes
12/04/2018,6,7.1,55,1.8,1780,-1.3,0,0,0,Spring,No Holiday,Yes
05/03/2018,23,1.9,60,1.3,2000,-5,0,0,0,Spring,No Holiday,Yes
06/11/2018,3,,81,0.3,500,6.2,0,0,0,,No Holiday,No
09/10/2018,2,11.4,65,1.1,2000,5,0,0,0,Autumn,Holiday,No
12/08/2018,18,33.4,49,1.6,1971,21.2,0.25,0,0,Summer,No Holiday,Yes
03/01/2018,13,-2.2,31,2.3,1910,-17,1.13,0,0,Winter,No Holiday,Yes
13/04/2018,9,13.2,22,1.1,2000,-8,0.93,0,0,Spring,No Holiday,Yes
21/04/2018,6,12.3,67,0.5,483,6.3,0,0,0,Spring,No Holiday,Yes
12/05/2018,0,16.1,54,1.3,1052,6.7,0,0,0,Spring,No Holiday,Yes
10/11/2018,18,13.2,57,2.2,618,4.8,0.01,0,0,Autumn,No Holiday,Yes
20/12/2017,16,-0.5,48,1.1,1722,-10.1,0.12,0,1.6,Winter,No Holiday,Yes
28/03/2018,0,12,76,,346,7.8,0,0,0,Spring,No Holiday,Yes
16/07/2018,17,33,46,3.1,1926,19.8,1.89,0,0,Summer,No Holiday,Yes
09/09/2018,18,26,35,0.3,2000,9.3,0.2,0,0,Autumn,No Holiday,Yes
31/03/2018,5,9.8,73,,1098,5.1,0,0,0,Spring,No Holiday,Yes
24/04/2018,13,15.9,53,2.1,2000,6.3,1.54,0,0,,No Holiday,Yes
11/09/2018,23,20.9,53,1.8,2000,10.9,0,0,0,Autumn,No Holiday,Yes
09/03/2018,17,8.9,46,1.8,789,-2.1,1,0,0,Spring,No Holiday,Yes
21/03/2018,7,,43,1.5,2000,-9.8,0,0,0,Spring,No Holiday,Yes
30/04/2018,23,17.9,79,0.4,323,14.1,0,0,0,Spring,No Holiday,Yes
01/05/2018,19,21.2,68,1.5,610,15,0.16,0,0,Spring,Holiday,Yes
17/06/2018,18,25,59,3.4,1324,16.4,0.54,0,0,Summer,No Holiday,Yes
15/11/2018,22,8.7,53,0.4,764,-0.3,0,0,0,Autumn,No Holiday,Yes
18/04/2018,8,8.3,36,0.6,1335,-5.9,0.82,0,0,,No Holiday,Yes
17/10/2018,3,10.2,80,0.3,1191,6.8,0,0,0,Autumn,No Holiday,Yes
23/06/2018,11,27.5,31,1.9,1841,8.8,2.7,0,0,Summer,No Holiday,Yes
05/08/2018,22,29.1,77,3,1559,24.6,0,0,0,Summer,No Holiday,Yes
11/11/2018,8,6.3,81,0.8,365,3.2,0.11,0,0,,No Holiday,Yes
10/10/2018,6,12.6,86,,1430,10.3,0,0,0,Autumn,No Holiday,Yes
09/07/2018,11,20.6,82,1,2000,17.4,0.29,0.3,0,Summer,No Holiday,Yes
02/02/2018,4,-6.7,65,,1705,-12.1,0,0,0,Winter,No Holiday,Yes
06/10/2018,8,16.6,97,2,457,16.1,0.01,9,0,Autumn,No Holiday,Yes
07/07/2018,20,24.6,51,1.7,2000,13.7,0.07,0,0,Summer,No Holiday,Yes
16/03/2018,22,4.9,46,0.8,2000,-5.7,0,0,0,Spring,No Holiday,Yes
20/02/2018,15,5.4,18,3.7,1940,-17,1.82,0,0,,No Holiday,Yes
22/10/2018,21,13.4,56,0.7,758,4.7,0,0,0,Autumn,No Holiday,Yes
20/11/2018,4,1.3,48,0.5,2000,-8.5,0,0,0,Autumn,No Holiday,Yes
10/12/2017,17,3.6,65,4.3,1061,-2.3,0.03,0,0.4,Winter,No Holiday,Yes
02/07/2018,21,23.4,98,0.4,1038,23,0,1,0,,No Holiday,Yes
19/04/2018,21,14.2,44,2.4,1290,2.1,0,0,0,Spring,No Holiday,Yes
13/05/2018,20,15.6,81,2.3,827,12.3,0.02,0,0,Spring,No Holiday,Yes
11/03/2018,14,11.6,20,2.7,1647,-10.6,2.69,0,0,Spring,No Holiday,Yes
02/03/2018,3,-5.7,50,1.7,1559,-14.4,0,0,0,Spring,No Holiday,Yes
03/12/2017,17,6.7,82,1.5,358,3.8,0.05,0,0,Winter,No Holiday,Yes
16/08/2018,19,29.8,45,,2000,16.5,0.36,0,0,Summer,No Holiday,Yes
28/09/2018,23,16.6,69,1,2000,10.8,0,0,0,Autumn,No Holiday,No
18/12/2017,6,-5.2,85,0.9,271,-7.3,0,0.4,1.3,,No Holiday,Yes
01/04/2018,15,18.2,63,2.2,687,11,0.72,0,0,Spring,No Holiday,Yes
14/01/2018,15,4.6,50,0.9,824,-4.9,0.62,0,0,Winter,No Holiday,Yes
02/07/2018,12,22.4,97,,945,21.8,0.46,0,0,Summer,No Holiday,Yes
07/08/2018,10,,65,1.2,2000,22.7,1.11,0,0,Summer,No Holiday,Yes
14/06/2018,10,,94,1.1,497,18.7,0.61,1,0,Summer,No Holiday,Yes
17/09/2018,4,20,81,2,1313,16.6,0,0,0,Autumn,No Holiday,Yes
13/10/2018,1,8.5,70,0.2,1856,3.3,0,0,0,Autumn,No Holiday,Yes
05/02/2018,21,-9.8,41,3.9,1949,-20.6,0,0,0,Winter,No Holiday,Yes
23/06/2018,3,22,42,0.2,1891,8.4,0,0,0,Summer,No Holiday,Yes
09/07/2018,17,20.3,93,1.4,1684,19.1,0.32,1,0,Summer,No Holiday,Yes
11/11/2018,0,,85,0.6,241,6.9,0,0,0,Autumn,No Holiday,Yes
08/12/2017,17,-2.4,30,2.7,2000,-17.6,0.18,0,0,Winter,No Holiday,Yes
27/01/2018,9,-15.1,49,1.1,1401,-23.4,0.2,0,0.3,Winter,No Holiday,Yes
25/07/2018,6,28.1,75,1.8,1092,23.2,0.01,0,0,Summer,No Holiday,Yes
29/09/2018,2,15.8,71,1.1,2000,10.5,0,0,0,Autumn,No Holiday,Yes
24/06/2018,6,,87,2,255,17.9,0.01,0,0,Summer,No Holiday,Yes
02/02/2018,0,-4.9,56,1.1,1982,-12.3,0,0,0,Winter,No Holiday,Yes
02/08/2018,12,36.6,41,2,1866,21.2,2.58,0,0,Summer,No Holiday,Yes
14/07/2018,2,25.3,85,,1594,22.5,0,0,0,Summer,No Holiday,Yes
16/03/2018,13,10.4,38,2.4,1959,-3.3,2.99,0,0,Spring,No Holiday,Yes
27/03/2018,20,13.9,72,,385,8.9,0,0,0,Spring,No Holiday,Yes
18/02/2018,3,-4.5,26,0,2000,-21.1,0,0,0,Winter,No Holiday,Yes
01/09/2018,3,21.6,87,,1579,19.3,0,0,0,Autumn,No Holiday,Yes
25/04/2018,6,5.8,55,0.3,2000,-2.5,0,0,0,Spring,No Holiday,Yes
02/06/2018,9,23.3,43,1.2,1257,10,1.91,0,0,,No Holiday,Yes
01/02/2018,12,-1.1,31,1.3,1869,-16.1,1.2,0,1.3,Winter,No Holiday,Yes
11/02/2018,0,-6.9,36,,2000,-19.5,0,0,0,Winter,No Holiday,Yes
13/06/2018,5,18.6,76,0.4,1957,14.2,0,0,0,Summer,No Holiday,Yes
15/04/2018,8,7,78,0.9,656,3.4,0.56,0,0,Spring,No Holiday,Yes
29/12/2017,23,0.3,80,0.8,264,-2.7,0,0,0,Winter,No Holiday,Yes
12/04/2018,3,7.8,49,1.4,1972,-2.2,0,0,0,Spring,No Holiday,Yes
22/12/2017,10,1.4,64,1,897,-4.6,0.25,0,0.5,Winter,Holiday,Yes
01/05/2018,22,19.9,75,0.8,516,15.3,0,0,0,Spring,Holiday,Yes
16/06/2018,7,17,60,1.1,1993,9.1,0.47,0,0,Summer,No Holiday,Yes
12/01/2018,21,,33,1.4,2000,-20.9,0,0,0,Winter,No Holiday,Yes
21/02/2018,7,-4.1,35,3.5,1980,-17.3,0,0,0,Winter,No Holiday,Yes
23/09/2018,12,20.8,52,1.2,1984,10.5,1.25,0,0,Autumn,Holiday,Yes
28/03/2018,21,,70,0.8,723,8.7,0,0,0,Spring,No Holiday,Yes
21/08/2018,3,26.8,62,4.5,1742,18.9,0,0.1,0,,No Holiday,Yes
08/08/2018,17,35,37,2.6,2000,18.1,1.72,0,0,Summer,No Holiday,Yes
25/10/2018,9,10.3,64,1,1544,3.7,0.91,0,0,Autumn,No Holiday,Yes
30/12/2017,10,,73,0.5,248,-3.4,0.15,0,0,Winter,No Holiday,Yes
08/06/2018,22,20.5,78,0.9,550,16.5,0,0,0,Summer,No Holiday,Yes
15/08/2018,8,29.9,60,0.8,1772,21.2,0.83,0,0,,Holiday,Yes
24/12/2017,21,,69,3.5,477,-4.6,0,0,0,Winter,Holiday,Yes
08/06/2018,10,21.9,62,1.7,1664,14.2,1.36,0,0,Summer,No Holiday,Yes
30/03/2018,10,16,29,1.4,1708,-2,1.79,0,0,Spring,No Holiday,Yes
08/01/2018,23,-0.6,62,4.2,936,-6.9,0,0,1,Winter,No Holiday,Yes
16/12/2017,15,-3.3,22,5,2000,-22,0.86,0,0,Winter,No Holiday,Yes
28/12/2017,14,0.8,55,,1132,-7.2,0.59,0,0,Winter,No Holiday,Yes
17/06/2018,8,21.1,70,0.3,766,15.4,0.9,0,0,Summer,No Holiday,Yes
13/01/2018,17,-1.4,68,1,761,-6.5,0.11,0,0,Winter,No Holiday,Yes
07/08/2018,14,34,50,1.2,1744,22.1,1.68,0,0,Summer,No Holiday,Yes
13/06/2018,18,23.4,63,3.6,1245,15.9,0.5,0,0,Summer,No Holiday,Yes
24/05/2018,3,12.1,64,0.8,1538,5.4,0,0,0,Spring,No Holiday,Yes
