Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
15,1.4,25.0,2.2,1686,-16.5,1.81,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,246.93366666666665
7,28.3,55.0,1.1,2000,18.3,0.03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,266.8613888888889
23,-6.7,35.0,2.1,2000,-19.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,224.67540476190473
6,-1.3,84.0,2.4,425,-3.6,0.0,0.0,1.2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,73.6645
14,20.2,89.0,1.0,1854,18.3,0.27,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,176.09783333333334
10,13.9,37.0,2.9,1629,1.3,2.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,368.67400000000004
2,22.1,84.0,0.6,2000,19.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,173.2043333333333
23,22.4,73.0,0.3,1980,17.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,460.95973809523815
9,8.8,97.0,1.3,196,8.3,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,58.87864285714286
7,23.5,90.0,0.5,445,21.7,0.05,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,134.07673809523808
16,27.7,32.0,1.4,2000,9.4,2.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,524.3635238095238
7,8.3,84.0,0.9,422,5.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,114.94533333333335
20,9.2,66.0,1.1,513,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,223.21099999999996
1,-1.0,42.0,1.1,1805,-12.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,95.91933333333333
11,4.3,25.0,2.0,1958,-14.0,1.56,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,154.48042857142852
8,7.3,84.0,2.2,813,4.7,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,144.9725
20,-3.6,38.0,3.0,2000,-15.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,151.71897619047618
0,9.6,44.0,2.2,1417,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,254.84377777777775
11,1.9,49.0,1.8,1406,-7.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,258.50866666666667
23,10.1,41.0,1.1,1509,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,339.76169047619055
17,11.1,48.0,0.4,706,0.7,0.24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,312.4457857142857
0,10.600000000000001,63.0,2.1,1653,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,221.80427777777783
23,8.4,65.0,1.6002101058022968,1216,2.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,290.8438333333333
8,28.7,70.0,3.5,1470,22.6,0.52,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,769.6959999999999
2,12.1,53.0,1.1,1948,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,195.43016666666665
21,15.5,86.0,1.3,178,13.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,181.62433333333334
5,-5.0,44.0,1.5848142941987124,1976,-15.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,67.54207142857143
12,32.0,57.0,1.6,1075,22.4,1.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,684.5553571428571
21,18.1,66.0,1.1,2000,11.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,190.71533333333338
17,27.2,42.0,2.9,1828,13.1,1.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,699.3071666666666
20,12.2,67.0,1.6115649008419963,1956,6.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,176.65750000000008
2,12.1,85.0,1.4,321,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,90.04616666666666
1,2.1,44.0,0.9,1107,-8.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,122.25302380952378
6,23.1,64.0,1.6706526522832865,2000,15.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,276.9440555555555
15,8.5,15.0,0.9,1991,-8.5,0.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,329.8175
18,35.2,44.0,1.7246124964094678,2000,21.1,1.23,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,626.8068333333333
9,-12.4,51.0,3.8,1415,-20.4,0.38,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,218.6241666666666
16,25.5,44.0,1.4,2000,12.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,464.81183333333325
1,11.8,60.0,0.2,918,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,251.60666666666665
15,8.5,49.0,1.3,400,-1.6,0.73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,340.4961666666667
16,19.1,54.0,3.2,542,9.5,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,477.17883333333333
7,16.6,98.0,0.6,219,16.2,0.01,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,42.46114285714286
1,26.7,50.0,1.8,884,15.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,350.6035555555556
20,5.9,67.0,1.3,779,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,208.4703333333333
13,15.7,41.0,2.027572786441031,1322,2.4,2.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,179.56809523809522
18,22.2,11.0,3.0,2000,-9.7,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,607.056
22,-6.8,50.0,1.7,1856,-15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,188.67283333333333
21,23.5,94.0,4.6,227,22.4,0.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,308.52549999999997
6,30.4,54.0,1.3,2000,20.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,285.9693888888889
22,-1.7,85.0,2.1678843622314163,1006,-3.8,0.0,0.0,3.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,169.59683333333334
5,14.1,69.0,1.3,1923,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,155.11616666666666
9,6.9,83.0,2.2,1666,4.2,0.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,322.59883333333335
12,18.0,26.0,2.2,1459,-1.8,3.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,440.26800000000003
4,25.0,86.0,2.1,1103,22.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,291.5317222222222
13,19.1,26.0,2.5,1134,-0.8,3.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,482.13800000000003
17,5.7,61.0,2.2,1987,-1.2,0.07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,189.85175000000007
12,15.2,54.0,2.1,1989,6.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,390.6739999999999
4,-5.3,53.0,2.4,1936,-13.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,85.04407142857144
15,17.0,90.0,3.7,216,15.3,0.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,128.56983333333332
16,33.6,57.0,3.5,1901,23.8,2.19,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,798.8040000000001
19,17.4,79.0,2.3,614,13.7,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255.51749999999996
5,27.3,84.0,0.8,1067,24.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,241.09433333333337
3,21.1,96.0,2.4,866,20.4,0.0,4.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,101.8593888888889
13,7.5,44.0,2.0,1526,-3.9,1.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,354.2658333333334
4,14.8,71.0,0.4,700,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,183.92980952380952
1,-8.4,40.0,1.6,2000,-19.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,75.51050000000001
22,6.8,53.0,0.4,1498,-2.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,308.83566666666667
12,-2.3,25.0,1.7118625044867186,1962,-19.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,111.36323809523809
11,-7.0,19.0,2.6,1957,-23.2,1.91,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,236.05099999999996
5,25.0,78.0,0.3,1474,20.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,238.3149761904762
19,19.4,85.0,1.2,1651,16.8,0.08,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,188.10246031746027
1,2.8,87.0,0.8,462,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,113.69466666666668
7,1.6,76.0,0.7,1024,-2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,214.89266666666663
13,36.7,44.0,1.4,1765,22.4,1.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,531.9828571428571
20,22.8,45.0,2.0,2000,10.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,388.05983333333336
15,5.2,30.0,1.121869617863581,1963,-11.0,0.84,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,312.2186666666667
12,23.9,83.0,1.1,1901,20.8,0.27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,226.5583333333333
23,-11.8,46.0,1.1,1860,-21.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,241.47623809523807
3,18.6,72.0,1.4,1340,13.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,257.6073333333333
22,10.7,58.0,1.4,600,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,256.1141666666667
7,-5.0,65.0,1.0,1320,-12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,104.0021666666667
5,0.7,49.0,0.4,1998,-8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,192.65452380952382
20,-4.9,55.0,2.0,2000,-12.5,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,108.32783333333334
12,11.9,74.0,1.6,1801,7.4,1.84,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,186.22633333333332
23,21.7,74.0,1.4,920,16.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,512.3696666666667
11,-1.4,37.0,1.0,1317,-14.2,0.91,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,248.6268333333333
19,1.3,25.0,1.3,2000,-16.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,151.29223809523808
20,-1.1,43.0,1.5,2000,-12.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,136.00230952380952
17,-4.6,26.0,2.6,2000,-21.2,0.17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,203.9152619047619
16,11.8,34.0,1.4046034844731325,1979,-3.5,1.16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,189.9090952380952
2,28.6,80.0,1.2,1163,24.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,312.6792222222222
9,8.4,49.0,2.6,2000,-1.7,1.17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,208.04876190476188
2,20.6,72.0,0.9,2000,15.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,258.33466666666664
18,28.5,36.0,3.0,1981,11.9,1.21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,784.3935
22,22.0,64.0,1.8,1211,14.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,405.22566666666665
5,8.0,65.0,1.5479836120015422,2000,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,164.80961111111117
12,21.7,96.0,0.8,1773,21.0,0.81,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,506.0464999999999
9,23.1,68.0,1.9,482,16.8,1.64,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,723.285
23,20.5,96.0,0.6,1137,19.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,376.28502380952375
9,-1.4,56.0,1.4,709,-9.0,0.54,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,244.1296666666666
7,19.3,85.0,0.6,289,16.3,0.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,137.83997619047616
1,22.2,84.0,0.3,610,19.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,154.3102619047619
1,6.5,60.0,0.5,1788,-0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,246.1711666666667
9,-6.5,26.0,2.4,1874,-22.8,0.64,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,232.73099999999994
16,-1.7,18.0,1.425226472868262,1919,-22.9,1.41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,266.2766666666666
1,18.4,59.0,1.3,2000,10.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,213.92583333333332
23,20.3,77.0,1.3,770,16.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,480.6680000000001
12,25.4,63.0,0.9,2000,17.8,1.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,504.92766666666665
0,12.2,67.0,1.2,2000,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,179.14216666666667
1,9.5,70.0,0.9,398,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,198.134
8,18.2,63.0,0.8,1731,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,393.98883333333333
16,36.7,44.0,3.5,1666,22.4,2.16,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,712.8471666666666
18,-4.7,37.0,1.8,2000,-17.2,0.01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,131.1783095238095
9,28.4,87.0,1.7,1313,26.0,0.56,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,674.7449999999999
19,10.5,49.0,1.2,1965,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,198.5885
22,-13.9,45.0,4.0,2000,-23.2,0.0,0.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,175.56249999999997
1,-2.0,72.0,0.8,979,-6.3,0.0,0.0,2.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,177.46533333333332
13,31.2,36.0,2.0,1022,14.3,2.91,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,534.1858333333333
10,-8.5,29.0,2.4,1992,-23.4,0.56,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,230.3893333333333
2,11.8,82.0,0.7,1262,8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,203.79833333333332
9,14.9,50.0,3.4,1989,4.5,1.08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,162.49642857142854
7,10.0,59.0,1.1,2000,2.3,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,296.4569444444445
6,2.8000000000000007,58.0,3.8,1189,-5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,187.7607857142857
10,20.6,24.0,2.0,950,-0.7,2.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,521.9789999999999
9,12.0,86.0,0.8,405,9.7,0.07,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,114.8559761904762
20,17.2,60.0,2.5,1993,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,166.32083333333335
9,3.5,91.0,1.8,231,2.1,0.02,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,76.03399999999999
21,24.2,32.0,1.8886782941086315,2000,6.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,417.8875
1,11.1,62.0,0.2,666,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,267.4531666666667
10,18.2,36.0,1.0,620,2.8,1.99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,402.8326666666666
13,13.4,56.0,3.7,1693,4.7,0.82,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,352.93166666666673
12,23.2,64.0,3.0,1305,16.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,776.51
0,4.2,88.0,0.6,216,2.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,96.10733333333333
9,-12.0,53.0,2.6,1781,-19.6,0.16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,184.08576190476188
15,20.3,90.0,0.9,1356,18.5,0.34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,325.94892857142855
2,17.9,60.0,0.8,2000,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,200.45204761904768
20,3.7,58.0,1.3,474,-3.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,193.8130714285714
17,31.5,53.0,3.7,1974,20.7,2.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,842.6391666666667
23,-10.5,47.0,2.8,1794,-19.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,258.30040476190476
19,29.7,55.0,2.5,2000,19.6,0.23,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,373.23085714285713
0,8.7,86.0,3.1,2000,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,148.2665
4,26.1,85.0,0.6,1081,23.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,230.04083333333332
17,1.3,93.0,1.2,81,0.2,0.03,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,84.444
8,21.8,77.0,0.9,1419,17.5,0.43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,486.5205000000001
19,21.3,33.0,1.585758302600479,2000,7.9,0.54,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,644.1443333333334
9,8.6,66.0,1.7,881,2.5,1.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,359.8475
1,6.4,82.0,1.2,186,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,118.93683333333334
3,5.6,69.0,0.1,2000,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,217.93900000000002
23,1.9,43.0,1.3,1909,-9.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,220.8614047619047
10,5.9,69.0,2.6,330,0.6,1.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,326.6836666666667
13,36.1,38.0,1.0,2000,19.5,3.12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,507.16352380952384
1,23.7,77.0,1.1,1099,19.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,252.31288888888884
10,4.8999999999999995,76.0,1.3857409877139573,404,0.1,0.93,0.0,2.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,188.45426190476192
9,10.1,77.0,1.720806894408803,350,6.2,0.45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,226.1643333333333
20,20.4,52.0,1.2,2000,10.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,200.23433333333338
18,-7.5,28.0,2.0,2000,-22.9,0.02,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,134.6307380952381
7,12.9,55.0,2.3,1952,4.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,243.73102380952383
3,8.1,71.0,0.9,378,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,195.83916666666664
8,-9.5,56.0,3.5,1979,-16.6,0.01,0.0,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,96.23040476190474
18,26.8,71.0,1.2,2000,21.0,0.21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,352.24166666666673
14,17.6,39.0,2.5,1964,3.4,1.63,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,171.78176190476188
18,22.3,53.0,2.7,2000,12.2,0.44,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,512.7223333333334
18,33.2,59.0,1.8,1069,24.0,0.99,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,729.7233333333335
3,2.0,50.0,1.8893118116898076,2000,-7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,179.39561904761908
16,23.3,96.0,3.4,441,22.6,0.08,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,248.22133333333335
7,-3.6,42.0,0.9,1258,-14.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,98.97835714285713
23,12.4,63.0,1.3,1201,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,293.13216666666665
22,2.3,63.0,1.9907758293125022,2000,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,199.15033333333338
7,22.1,89.0,1.990095993458802,1617,20.1,0.08,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,179.78638888888887
21,30.2,54.0,1.8,2000,19.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,362.15822222222215
4,1.6,92.0,0.7,119,0.4,0.0,0.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,71.82700000000001
5,18.0,85.0,0.8,346,15.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,114.47559523809525
1,2.1,39.0,3.2,1299,-10.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,259.9014523809523
3,10.3,68.0,0.7,887,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,228.7358333333333
7,7.3,65.0,3.2,2000,1.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,178.25011111111118
19,20.9,97.0,1.0,1747,20.3,0.19,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,193.91366666666664
16,-0.1,29.0,1.6,2000,-16.0,0.5,0.0,1.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,262.7221666666666
1,-0.6,44.0,2.3,2000,-11.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,231.87978571428573
16,23.5,56.0,1.6259086929971998,2000,14.2,0.5,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,543.886
10,16.700000000000003,58.0,2.4,1554,8.3,1.81,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,119.17
17,13.1,45.0,1.528475872186946,2000,1.4,0.62,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,189.33609523809523
10,-3.0,71.0,0.7,608,-7.5,0.67,0.0,2.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,242.08949999999993
22,22.9,97.0,1.3,2000,22.3,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,318.1227222222222
6,4.4,61.0,1.7,2000,-2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,155.72966666666667
8,2.8,82.0,1.373047493062774,240,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,192.501630952381
4,14.9,68.0,0.9,2000,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,194.03583333333336
23,31.2,52.0,1.5,1670,20.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,475.5323333333332
0,26.2,79.0,0.7,850,22.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,275.1287142857143
1,-0.5,76.0,1.6,402,-4.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,95.24983333333334
19,7.6,96.0,1.5,1309,6.9,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,101.56899999999997
21,5.7,34.0,1.0,1520,-8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,263.0498333333333
5,9.9,69.0,1.1,808,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,200.4855
18,23.4,67.0,0.6,2000,16.9,0.36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,375.9252777777778
23,16.6,53.0,1.1,2000,6.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,277.7576904761905
13,0.3,30.0,1.2533940597891615,1697,-15.2,2.11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,257.55716666666666
17,28.8,83.0,4.0,969,25.6,0.39,1.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,650.1061666666666
8,10.6,27.0,1.1,2000,-7.6,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,318.7116666666667
22,17.9,50.0,1.0,2000,7.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,315.24516666666665
